RSTR_ID,markdown_content
112467,"요약: 더밥하우스는 부산광역시 사하구에 위치한 경양식 일반음식점입니다. 매일 10:00부터 22:00까지 운영하며, 토요일은 휴무입니다. 배달 서비스는 제공하지만, 주차 및 와이파이 등 편의 시설은 없습니다.

# 더밥하우스

## 기본 정보
- 위치: 부산광역시 사하구 낙동대로516번길 17
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
부산광역시 사하구에서 맛집을 찾으신다면 ""더밥하우스""를 추천합니다.

## 운영 정보
- 영업시간: 매일 10:00~22:00
- 휴무일: 토요일
- 네이버 평점: 4.3299999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
398426,"요약: 비비큐(부산금곡점)는 부산광역시 북구 효열로 210에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등 편의 시설이 없으며, 배달 서비스나 온라인 예약도 제공하지 않습니다.

# 비비큐(부산금곡점)

## 기본 정보
- 위치: 부산광역시 북구 효열로 210
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 가 볼 만한 식당을 찾으신다면? ""비비큐(부산금곡점)""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
819757,"요약: 한울타리는 부산광역시 금정구 오시게로 16에 위치한 한식 전문 음식점입니다. 네이버 평점은 4.42이며, 온라인 예약이 가능합니다. 주변 랜드마크는 허심청으로, 약 397m 거리에 있습니다.

# 한울타리

## 기본 정보
- 위치: 부산광역시 금정구 오시게로 16
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 맛집을 찾으신다면 ""한울타리""를 추천합니다.

## 운영 정보
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 한식
- 가격: 10000.0원
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 허심청
- 랜드마크까지 거리: 396.775602m
"
112817,"요약: 영스낵은 부산광역시 사상구 광장로 7에 위치한 휴게음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공되지 않습니다.

# 영스낵

## 기본 정보
- 위치: 부산광역시 사상구 광장로 7
- 영업허가: 휴게음식점
- 지역: 부산광역시 사상구

## 상세 설명
""영스낵""은 부산광역시 사상구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
947475,"요약: 감성키친(부산남구점)은 부산광역시 남구 유엔평화로14번길 54에 위치한 일반음식점입니다. 영업시간은 매일 10:00~22:00이며, 네이버 평점은 4.63입니다. 주차는 가능하지만, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실, 외국어 메뉴, 배달 서비스 등은 제공하지 않습니다.

# 감성키친(부산남구점)

## 기본 정보
- 위치: 부산광역시 남구 유엔평화로14번길 54
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
부산광역시 남구에서 맛집을 찾으신다면 ""감성키친(부산남구점)""을 추천합니다.

## 운영 정보
- 영업시간: 매일 10:00~22:00
- 네이버 평점: 4.6300001

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
398014,"요약: 금강산삼계탕은 부산광역시 부산진구에 위치한 한식 일반음식점입니다. 네이버 평점은 4.45이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공하지 않습니다. 배달 서비스나 온라인 예약 등의 주문 옵션도 없습니다.

# 금강산삼계탕

## 기본 정보
- 위치: 부산광역시 부산진구 당감서로 81-4
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 어디를 갈지 고민이라면! ""금강산삼계탕""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
430334,"요약: ""얼큰이 닭치기""는 부산광역시 해운대구에 위치한 호프/통닭 전문 음식점입니다. 매일 17:00부터 24:00까지 운영되며, 네이버 평점은 4.41입니다. 배달 서비스는 제공하지만, 주차 및 와이파이 등의 편의 시설은 없습니다.

# 얼큰이 닭치기

## 기본 정보
- 위치: 부산광역시 해운대구 반송로924번길 6-2
- 업종: 호프/통닭
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 해운대구 맛집, ""얼큰이 닭치기""를 추천합니다!

## 운영 정보
- 영업시간: 매일 17:00~24:00
- 네이버 평점: 4.4099998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
904867,"요약: 싸와디식당(사직점)은 부산광역시 동래구 사직북로 4에 위치한 일반음식점입니다. 영업시간은 매일 11:00~22:00이며, 네이버 평점은 4.64입니다. 주차와 와이파이를 제공하며, 배달 서비스도 가능합니다.

# 싸와디식당(사직점)

## 기본 정보
- 위치: 부산광역시 동래구 사직북로 4
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""싸와디식당(사직점)""을 부산광역시 동래구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~22:00
- 네이버 평점: 4.6399999

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 사직야구장
- 랜드마크까지 거리: 245.370067m
"
86885,"요약: 티파니는 부산광역시 동래구 금강로 160에 위치한 경양식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다. 배달 서비스와 온라인 예약도 지원하지 않습니다.

# 티파니

## 기본 정보
- 위치: 부산광역시 동래구 금강로 160
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 가 볼 만한 식당을 찾으신다면? ""티파니""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
144956,"요약: 투다리(가야2점)는 부산광역시 부산진구 냉정로 237에 위치한 한식 일반음식점입니다. 네이버 평점은 4.1이며, 메뉴로는 꼬치구이가 있습니다. 온라인 예약이 가능하지만 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다.

# 투다리(가야2점)

## 기본 정보
- 위치: 부산광역시 부산진구 냉정로 237
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
""투다리(가야2점)""는 부산광역시 부산진구에 있습니다.

## 운영 정보
- 네이버 평점: 4.0999999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 꼬치구이
- 가격: 1.0원
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
