RSTR_ID,markdown_content
112467,"# 더밥하우스

## 기본 정보
- 위치: 부산광역시 사하구 낙동대로516번길 17
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
부산광역시 사하구에서 맛집을 찾으신다면 ""더밥하우스""를 추천합니다.

## 운영 정보
- 영업시간: 매일 10:00~22:00
- 휴무일: 토요일
- 네이버 평점: 4.3299999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
398426,"# 비비큐(부산금곡점)

## 기본 정보
- 위치: 부산광역시 북구 효열로 210
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 가 볼 만한 식당을 찾으신다면? ""비비큐(부산금곡점)""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
819757,"# 한울타리

## 기본 정보
- 위치: 부산광역시 금정구 오시게로 16
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 맛집을 찾으신다면 ""한울타리""를 추천합니다.

## 운영 정보
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 한식
- 가격: 10000.0원
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 허심청
- 랜드마크까지 거리: 396.775602m
"
112817,"# 영스낵

## 기본 정보
- 위치: 부산광역시 사상구 광장로 7
- 영업허가: 휴게음식점
- 지역: 부산광역시 사상구

## 상세 설명
""영스낵""은 부산광역시 사상구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
947475,"# 감성키친(부산남구점)

## 기본 정보
- 위치: 부산광역시 남구 유엔평화로14번길 54
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
부산광역시 남구에서 맛집을 찾으신다면 ""감성키친(부산남구점)""을 추천합니다.

## 운영 정보
- 영업시간: 매일 10:00~22:00
- 네이버 평점: 4.6300001

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
398014,"# 금강산삼계탕

## 기본 정보
- 위치: 부산광역시 부산진구 당감서로 81-4
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 어디를 갈지 고민이라면! ""금강산삼계탕""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
430334,"# 얼큰이 닭치기

## 기본 정보
- 위치: 부산광역시 해운대구 반송로924번길 6-2
- 업종: 호프/통닭
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 해운대구 맛집, ""얼큰이 닭치기""를 추천합니다!

## 운영 정보
- 영업시간: 매일 17:00~24:00
- 네이버 평점: 4.4099998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
904867,"# 싸와디식당(사직점)

## 기본 정보
- 위치: 부산광역시 동래구 사직북로 4
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""싸와디식당(사직점)""을 부산광역시 동래구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~22:00
- 네이버 평점: 4.6399999

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 사직야구장
- 랜드마크까지 거리: 245.370067m
"
86885,"# 티파니

## 기본 정보
- 위치: 부산광역시 동래구 금강로 160
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 가 볼 만한 식당을 찾으신다면? ""티파니""를 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
144956,"# 투다리(가야2점)

## 기본 정보
- 위치: 부산광역시 부산진구 냉정로 237
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
""투다리(가야2점)""는 부산광역시 부산진구에 있습니다.

## 운영 정보
- 네이버 평점: 4.0999999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 꼬치구이
- 가격: 1.0원
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
398728,"# 스타벅스(센텀시티역점)

## 기본 정보
- 위치: 부산광역시 해운대구 센텀동로 9
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 해운대구

## 상세 설명
부산광역시 해운대구에서 맛집을 찾으신다면 ""스타벅스(센텀시티역점)""에 방문해보세요. 센텀역 근처에 있습니다. 식품의약품안전처 음식점 위생등급 평가를 통해 매우우수 등급을 지정받은 곳입니다.

## 운영 정보
- 네이버 평점: 4.5500002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 카페 아메리카노
- 가격: 4100.0원
- 메뉴 설명: 에스프레소,물
- 메뉴 분류: 음료류
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 요트올림픽동산지구
- 랜드마크까지 거리: 564.201433m

## 수상 이력
위생등급(식품의약품안전처)
"
87047,"# 뒷고기회관(덕천점)

## 기본 정보
- 위치: 부산광역시 북구 덕천1길 33-1
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
""뒷고기회관(덕천점)""을 부산광역시 북구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 13:00~00:00, 평일 13:00~00:00, 주말 13:00~00:00
- 네이버 평점: 4.27

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
210909,"# 다소니

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 차성로322번길 42
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
부산광역시 기장군에 가신다면 ""다소니""에 방문해보세요~

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
